Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler_lock.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\email\_policybase.py:311(header_fetch_parse)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\parallel.py:389(select_known_backend)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\groupers.py:327(TimeResampler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\ops\missing.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\indexes\base.py:5486(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\sql.py:1602(SQLDatabase)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\ops.py:308(__init_subclass__)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\alignment.py:501(_get_dim_pos_indexers)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\coordinates.py:392(sizes)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:760(attrs)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\daskmanager.py:30(DaskManager)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3664(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:123(pyparsing_unicode)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\zarr.py:538(ZarrStore)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\linalg\_procrustes.py:1(<module>)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\sparse\linalg\_eigen\arpack\__init__.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\enums.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\special\add_newdocs.py:1(<module>)
        8    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:85(num_vector_dimensions)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\particle_parameter_from_normal_distribution.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:23(add_required_classes_and_settings)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\cbook.py:815(Grouper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\PIL\_deprecate.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:5026(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\axis.py:2334(XAxis)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\dateutil\rrule.py:70(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\_task_spec.py:503(DataNode)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode.py:411(_kind_to_byte_width)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\rangeobj.py:185(make_range_attr)
       21    0.000    0.000    0.000    0.000 {method '__exit__' of 'nt.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\devicearray.py:62(DeviceNDArrayBase)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cuda_paths.py:216(_get_nvvm_path)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\driver.py:212(Driver)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\fromnumeric.py:1140(argmax)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\core\getlimits.py:24(_fr1)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\initfini.py:64(_version_info)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:289(__new)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:1039(fence)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:1243(__init__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:1086(string_as_string)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:149(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1071(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callwrapper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\runtime\nrt.py:15(_Runtime)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\computation\ops.py:75(Term)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\computation\expr.py:294(_op_maker)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\pytables.py:4702(AppendableSeriesTable)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\groupby.py:265(ResolvedGrouper)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\_threadsafety.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\typed\typedobjectutils.py:16(_as_bytes)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\__init__.py:316(_logged_cached)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\xml\etree\ElementPath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\PIL\Image.py:3830(Exif)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:3695(__init__)
       17    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\results.py:272(__iter__)
       30    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\results.py:263(__contains__)
        1    0.000    0.000    0.015    0.015 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\style\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\image.py:1047(NonUniformImage)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\runtime\context.py:162(meminfo_alloc_aligned_unchecked)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:19(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\_path.py:59(_ParsedPath)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rioxarray\_options.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\_show_versions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:877(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\asyncio\timeouts.py:26(Timeout)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\asyncio\taskgroups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\fftpack\basic.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\randomimpl.py:247(codegen)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:1032(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\unittest\case.py:243(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:568(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\typeref.py:11(TypeKind)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\__init__.py:151(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\logging\__init__.py:1803(LoggerAdapter)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\containers.py:272(__getitem__)
       25    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:380(get_impl_key)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\debuginfo.py:86(DIBuilder)
       23    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:1201(bound_function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:140(TargetConfig)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:871(stararg_handler)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:1935(op_FORMAT_VALUE)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:141(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\internals\array_manager.py:1068(SingleArrayManager)
       37    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\parallel.py:268(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\parallel.py:699(ol_get_thread_id)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:15(__init__)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\util\_decorators.py:258(future_version_msg)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:116(BaseCFTimeOffset)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:569(PandasIndex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\sparse\sparsetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\sparse\csc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\inside_polygons.py:14(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\special\_logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\spatial\qhull.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\network.py:50(<genexpr>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:11(InsidePolygon)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\typed\listobject.py:379(impl_new_list)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\rcsetup.py:142(_validate_date)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\results.py:349(get)
       39    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\_adapters.py:58(redent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\validators.py:129(_MatchesReValidator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\recipes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\_itertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\asyncio\trsock.py:4(TransportSocket)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\setobj.py:1498(gen_operator_impl)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\linalg.py:126(_LAPACK)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:5828(<listcomp>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1283(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\nvrtc.py:56(NVRTC)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\unittest\loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\kernelapi.py:325(FakeCUDAModule)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\tempfile.py:143(rng)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\lib\function_base.py:1320(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\sysconfig.py:535(_init_non_posix)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:81(Type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:634(__init__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:930(call_function_objargs)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:1335(print_string)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\environment.py:7(Environment)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\postproc.py:63(PostProcessor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\static_raise.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\old_builtins.py:996(ol_hasattr)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\alignment.py:99(Aligner)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\parallelcompat.py:167(ChunkManagerEntrypoint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\sparse\linalg\_matfuncs.py:337(_ExpmPadeHelper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\ops\invalid.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\bottleneck\slow\reduce.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\shared_docs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:5187(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\widgets.py:3123(RectangleSelector)
        1    0.000    0.000    0.045    0.045 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:22(initial_setup)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\array_api_compat\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\enums.py:90(PJType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\spatial\transform\rotation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\crs\crs.py:1667(CustomConstructorCRS)
        3    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:569(read_time_varying_grid_variables)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\listobj.py:158(dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\gridspec.py:521(SubplotSpec)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\tri\_triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\click\types.py:333(DateTime)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:1568(attrs_to_tuple)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\functoolz.py:336(bind)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\_collections.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\distributed\config.py:161(_find_logging_config)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\tblib\__init__.py:75(Traceback)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\fftpack\_helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\listdecl.py:30(ListAttribute)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\array\wrap.py:143(broadcast_trick)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode.py:250(_malloc_string)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\array\tiledb_io.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:717(__init__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\runtime\context.py:86(meminfo_alloc)
        6    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1297(_recalculate)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\transforms.py:10(PassManagerBuilder)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\psutil\__init__.py:1647(cpu_count)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\importlib\resources\_adapters.py:146(_reader)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\glob.py:133(_glob2)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\__init__.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1018(is_declaration)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:394(FCMPInstr)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\old_scalars.py:119(__init__)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\old_scalars.py:148(__lt__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:28(as_bool_bit)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\dispatcher.py:1000(LiftedCode)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npydecl.py:660(generic)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callconv.py:43(_const_int)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\old_builtins.py:710(resolve_shape)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor_lowering_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\email\message.py:973(MIMEPart)
       24    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\compat\numpy\function.py:52(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\io\formats\info.py:359(_BaseInfo)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\packaging\version.py:78(__lt__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\_aggregations.py:2536(DataArrayAggregations)
       18    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:306(write_time_varying_stats)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\_api\deprecation.py:245(__set_name__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\interp_kernals.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\rcsetup.py:446(validate_whiskers)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\transforms.py:1165(LockableBbox)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:104(__diag__)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:5166(__init__)
       24    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\dviread.py:152(_dispatch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\category.py:26(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\axes\_base.py:549(<dictcomp>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\dateutil\rrule.py:77(<genexpr>)
        2    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\config.py:645(update_defaults)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\concurrent\futures\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\sandbox\parallel.py:1(<module>)
