Wed Jan 22 12:52:24 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0017-2025-01-06.prof

         89669185 function calls (84047369 primitive calls) in 285.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      287    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        4    0.000    0.000    0.612    0.153 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\typedlist.py:342(append)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\__init__.py:220(__getattr__)
       14    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:2797(_reindex_callback)
      368    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:1022(<genexpr>)
       23    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:477(number_long)
       88    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:994(make_data_helper)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\otdev310\lib\urllib\request.py:1(<module>)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:256(finalized)
       59    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:1965(shape)
       58    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:270(either_dict_or_kwargs)
      151    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\typeof.py:121(_typeof_float)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:386(make_search_map)
       29    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\time_util.py:10(seconds_to_isostr)
      303    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\options.py:15(<lambda>)
       29    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1454(isel_indexes)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_mathtext.py:1(<module>)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:1178(number_not_impl)
       67    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\coordinates.py:357(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:2524(CloseMatch)
       46    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:230(_expand_slice)
       39    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1887(set_index_var_of_get_setitem)
      171    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:95(wrap_impl)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\parallel.py:166(<listcomp>)
       82    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:162(_payload)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\__init__.py:1(<module>)
      104    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:1311(<genexpr>)
       38    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\getlimits.py:658(min)
        1    0.000    0.000    0.000    0.000 {pyproj.list.get_ellps_map}
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:804(mtime)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:597(rewrite_statement)
       26    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:595(<listcomp>)
        2    0.000    0.000    0.039    0.019 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2118(_numpy_map_to_parfor)
       14    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2162(_analyze_op_unary)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\parallel.py:1(<module>)
       12    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:854(guard_memory_error)
      104    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\merge.py:608(assert_valid_explicit_coords)
       95    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:145(restype)
        3    0.000    0.000    0.078    0.026 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:677(read_time)
       63    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\class_importer_util.py:143(_get_class_obj_from_class_name)
        8    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:5407(_concat)
       34    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1555(replace_var_with_array)
       30    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:44(size)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:663(_is_type)
       72    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:303(<listcomp>)
      128    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:986(dtype)
        5    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:119(_make_closed)
        6    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\point_release.py:32(initial_setup)
       88    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1303(<genexpr>)
       26    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:588(from_data)
        1    0.000    0.000    0.070    0.070 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:1(<module>)
        4    0.000    0.000    0.290    0.073 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\typedlist.py:271(_parse_arg)
       67    0.000    0.000    0.517    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\class_importer_util.py:166(_import_module_from_string)
       78    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      113    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:625(name)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:918(__init__)
      108    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:16(register)
      111    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:706(remove_dead_random_call)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:721(unwrap_loop_body)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\cycler.py:206(_from_iter)
       58    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:1386(<genexpr>)
      128    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\deprecation.py:205(<listcomp>)
       32    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:348(<listcomp>)
        1    0.000    0.000    0.024    0.024 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:559(dead_code_elimination)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:74(init)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:1263(integer_to_float)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:1(<module>)
        1    0.000    0.000    0.059    0.059 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\axes\_axes.py:1(<module>)
      194    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:634(close_on_error)
      285    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1634(code_freevars)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\mathdecl.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_getitem.py:161(apply)
       43    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:860(op_DUP_TOP)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:296(_class_escape)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:297(__init__)
        8    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:530(for_range_slice)
      262    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:424(<genexpr>)
      104    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:762(<genexpr>)
      340    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:160(key)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:929(traverse)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:189(IRBuilder)
       24    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\mathimpl.py:131(float_impl)
       76    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:327(is_scalar)
        1    0.000    0.000    0.053    0.053 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:1(<module>)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2648(_get_loop_kind)
        8    0.000    0.000    0.124    0.015 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3050(fuse_recursive_parfor)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\scalars.py:46(cast_python_value)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:501(_long_from_native_int)
       51    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_raise.py:17(_is_exception_type)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:13(__init__)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\cbook\__init__.py:1(<module>)
        1    0.000    0.000    0.006    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arraymath.py:3408(array_nonzero)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:816(__init__)
        3    0.000    0.000    0.007    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:343(resize)
        3    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:66(time_steps_available)
       31    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:790(is_unsigned_integer_dtype)
      125    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\alignment.py:555(<genexpr>)
       14    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\concat.py:317(process_subset_opt)
       84    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2796(<listcomp>)
       14    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\experimental\function_type.py:64(lower_constant_dispatcher)
       64    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:844(register)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npdatetime.py:1(<module>)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\_collections_abc.py:991(update)
        1    0.000    0.000    0.130    0.130 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:1887(array_reshape)
    81/56    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:401(__getitem__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\dates.py:1(<module>)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:835(real_ne_impl)
      540    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_checking.py:78(get_default)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:195(install_operations)
       39    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\multiprocessing\synchronize.py:97(__exit__)
       24    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\dviread.py:220(decorate)
       44    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1203(wrapper)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\range.py:458(copy)
      222    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\transforms.py:1324(<genexpr>)
    18/14    0.000    0.000    1.111    0.079 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:783(compile_internal)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1163(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1045(_OverloadAttributeTemplate)
       35    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:3486(CContiguousFlatIter)
      157    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\caching.py:85(save_overload)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:2266(__init__)
      128    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\deprecation.py:99(deprecated)
        4    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:1333(make_dataclass)
        8    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:5377(append)
        1    0.000    0.000    0.026    0.026 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:556(CallConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\PIL\TiffTags.py:1(<module>)
      131    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:1915(__eq__)
      194    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:484(__init__)
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:521(__init__)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:1190(int_as_bool)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pycparser\c_lexer.py:15(CLexer)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:324(int_sgt_impl)
        7    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:11(__init__)
        4    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:279(_add_meminfo)
       25    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\deprecation.py:242(__set_name__)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\results.py:533(copy)
      140    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimelike.py:926(freq)
       35    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:1110(copy)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1608(_analyze_op_exhaust_iter)
       25    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:523(Optional)
       21    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\coordinates.py:281(variables)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\typeof.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:264(NumpyFlatType)
       26    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1976(gen_wrap_if_not_known)
        1    0.000    0.000    0.013    0.013 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\caching.py:1(<module>)
        5    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:563(codegen)
       28    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:699(data)
       72    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\util.py:111(set_)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:400(ParserElement)
      128    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:241(disallow_kwargs)
        2    0.000    0.000    0.613    0.306 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:132(set_up_part_prop_lists)
       41    0.000    0.000    0.000    0.000 {method '_from_backing_data' of 'pandas._libs.arrays.NDArrayBacked' objects}
      160    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\lib\shape_base.py:608(_column_stack_dispatcher)
      446    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:130(unify)
       62    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\imputils.py:42(_decorate_attr)
       40    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\transforms.py:290(new_block_id)
       36    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:528(__repr__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:1(<module>)
      210    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:178(__iter__)
       35    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:62(next_label)
       10    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:296(err_format)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:111(default_handler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:518(_implement_integer_operators)
        1    0.000    0.000    0.043    0.043 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\backend_bases.py:1(<module>)
      141    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
       88    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1800(<lambda>)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:820(real_gt_impl)
        1    0.000    0.000  285.938  285.938 F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\profileOT.py:103(run)
       73    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:319(is_datetime64_dtype)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\locks.py:213(ensure_lock)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:448(_field_init)
       85    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\packaging\version.py:202(<genexpr>)
        9    0.000    0.000    0.033    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1111(method_impl)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:586(__call__)
      104    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\merge.py:488(_get_priority_vars_and_indexes)
       17    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:63(getitem)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:1(<module>)
      242    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:3614(<genexpr>)
       14    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:587(_repr_fn)
        7    0.000    0.000    0.012    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\algorithms.py:117(_ensure_data)
      264    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:671(bump_alpha)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:240(_check_time_consistency)
       93    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\exceptions.py:24(__init__)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimes.py:2366(validate_tz_from_dtype)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1213(is_fancy_indexer)
       23    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:322(do_prune)
       39    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:379(_tuple_str)
       25    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:625(__getitem__)
    42/41    0.000    0.000    0.032    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:60(box)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dataclasses.py:598(_frozen_get_del_attr)
       87    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:251(intrinsic_name)
       59    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\imputils.py:144(_decorate_getattr)
        1    0.000    0.000    0.013    0.013 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\transformer.py:1(<module>)
