Mon Mar 24 09:56:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0043-2025-03-25.prof

         84183796 function calls (79710910 primitive calls) in 297.949 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\scalars.py:1(<module>)
      108    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:168(get_argument_type)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\__init__.py:480(_all)
       41    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\_collections.py:24(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\indexers\utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\arrays\arrow\_arrow_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\click\core.py:1160(Command)
        1    0.000    0.000    0.007    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\DEFT3DFM_reader.py:1(<module>)
        2    0.000    0.000    0.692    0.346 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:215(initial_setup)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\FVCOM_reader.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\colors.py:2045(__init__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\cull_particles.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\array\blockwise.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\fftpack\_pseudo_diffs.py:1(<module>)
        1    0.000    0.000    0.125    0.125 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\arrayobj.py:2172(array_reshape_vararg)
        3    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
        9    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\dateutil\tz\tz.py:1590(nocache)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:593(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\message.py:135(Message)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\__init__.py:24(extract_version)
       33    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\__init__.py:792(__init__)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\experimental\jitclass\overloads.py:24(wrapped)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\_testing\__init__.py:169(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\datatree_render.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\geod.py:115(Geod)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\actions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\split_particles.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\asyncio\queues.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\old_arraymath.py:780(array_argmax)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:468(_exit_wrapper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\lib\twodim_base.py:158(eye)
       21    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\dataclasses.py:1046(<listcomp>)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:207(spell_check)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:27(_define_nrt_meminfo_data)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:159(wrap)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\dtypes\dtypes.py:2228(construct_from_string)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\groupby.py:494(GroupBy)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\dtypes\dtypes.py:342(construct_from_string)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\api\interchange\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\excel\_pyxlsb.py:1(<module>)
       12    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:406(_create_nan_agg_method)
        1    0.000    0.000    0.006    0.006 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\colorizer.py:1(<module>)
       26    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\_docscrape.py:454(_str_header)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_unstructured_reader.py:9(__init__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\total_water_depth.py:1(<module>)
       24    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\cbook.py:1850(_str_equal)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\PIL\PngImagePlugin.py:369(PngStream)
       10    0.000    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\util.py:371(_inner)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\spines.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\layout_engine.py:1(<module>)
       31    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\npyimpl.py:522(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1151(_cache_bytecode)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\json_util.py:23(read_JSON)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\ssl.py:484(SSLContext)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\_strptime.py:152(__calc_timezone)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\emitter.py:1(<module>)
       51    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:112(value)
        1    0.000    0.000    0.019    0.019 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeconv\rules.py:1(<module>)
       34    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:933(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\quopri.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_csr.py:18(_csr_base)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\_policybase.py:1(<module>)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc\decorators.py:1(<module>)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\nanops.py:75(__call__)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:295(__getattr__)
       65    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\array_api_compat\_internal.py:8(get_xp)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\spatial\_plotutils.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\rcsetup.py:237(_validate_pathlike)
       30    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:4414(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\axis.py:37(Tick)
       26    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\typing.py:2974(_namedtuple_mro_entries)
        9    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\pathlib.py:1008(stat)
       13    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\textwrap.py:470(indent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_distributor_init.py:1(<module>)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\dtypes\dtypes.py:1835(construct_from_string)
        7    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\reader.py:177(update_raw)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\_docscrape.py:112(NumpyDocString)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\pytables.py:3342(Table)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\message.py:150(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\indexes\frozen.py:1(<module>)
       20    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:451(__iter__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\special\add_newdocs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\http\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\_pylab_helpers.py:9(Gcf)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:12(__init__)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\grid_release.py:1(<module>)
       77    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:618(<genexpr>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\mathimpl.py:1(<module>)
        2    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\printimpl.py:15(print_item_impl)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cuda\cuda_paths.py:44(_get_nvvm_path_decision)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:46(Scanner)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\subprocess.py:1135(_get_devnull)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\registry.py:46(do_register)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:337(is_compiling)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:3207(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\packaging\version.py:161(Version)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tarfile.py:1616(TarFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\queue.py:28(Queue)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\arrays\_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\util\numba_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\window\numba_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\api\extensions\__init__.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:1(<module>)
        1    0.000    0.000    0.007    0.007 C:\ProgramData\miniconda3\envs\otdev311\Lib\xml\parsers\expat.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\enums.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\system.py:44(cpu_count)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\click\core.py:1472(MultiCommand)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\functoolz.py:880(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\asyncio\base_futures.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method nt.get_terminal_size}
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\npytypes.py:584(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\passmanagers.py:107(PassManager)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\output_util.py:56(add_polygon_list_to_group_netcdf)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:130(BaseContext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\typeof.py:83(_typeof_ctypes_function)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\imputils.py:20(__init__)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\registry.py:60(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\unsafe\tuple.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:154(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\typed\listobject.py:407(impl_len)
       44    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:17(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\setobj.py:372(SetInstance)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:28(initial_setup)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\fft\_realtransforms.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       39    0.000    0.000    0.000    0.000 {built-in method builtins.hex}
        1    0.000    0.000    0.000    0.000 {built-in method _win32sysloader.LoadModule}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\textwrap.py:347(wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc\parallel.py:532(_load_threading_functions)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:356(_make_heterogeneous_tuple)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:920(op_POP_JUMP_FORWARD_IF_TRUE)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\message.py:616(get_content_maintype)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\__init__.py:594(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\_encoded_words.py:1(<module>)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\experimental\jitclass\overloads.py:39(extract_template)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\cftime_offsets.py:116(BaseCFTimeOffset)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\ops.py:288(inject_numpy_same)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\patches.py:27(Patch)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netcdf3.py:1(<module>)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\GLORYS_reader.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\asyncio\locks.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:1641(<dictcomp>)
       56    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:424(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\asyncio\base_subprocess.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\array\einsumfuncs.py:1(<module>)
        1    0.000    0.000    0.016    0.016 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\__init__.py:13(_ensure_critical_deps)
       38    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:368(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:322(resolve_static_setitem)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\logging\__init__.py:863(_addHandlerRef)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:1134(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\arrays\numpy_.py:48(NumpyExtensionArray)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\dtypes\base.py:520(register)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\spss.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\kiwisolver\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\special\__init__.py:784(_load_libsf_error_state)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\basic_resuspension.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\logging\config.py:364(BaseConfigurator)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\array\dispatch.py:1(<module>)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\typing.py:2916(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\lib\function_base.py:1461(interp)
       81    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\function_base.py:19(_linspace_dispatcher)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\dataclasses.py:397(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:102(codegen)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc\array_exprs.py:306(_legalize_parameter_names)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\iterators.py:7(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\email\errors.py:1(<module>)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\__init__.py:501(select)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\core\groupby\categorical.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\_aggregations.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:768(<listcomp>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:74(initial_setup)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\sparse\_index.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\matplotlib\_api\deprecation.py:174(finalize)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\PIL\ImagePalette.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:359(Distribution)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\__init__.py:911(find_distributions)
        1    0.000    0.000    0.004    0.004 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\scipy\_lib\uarray.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:115(meminfo_alloc_dtor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\warnings.py:131(filterwarnings)
      102    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\multiarray.py:669(result_type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pytz\tzfile.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\logging\__init__.py:1646(addHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\static_getitem.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:337(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\plot\accessor.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\_adapters.py:30(__new__)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\importlib\metadata\__init__.py:754(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\_config\dates.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\plotting\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\pandas\io\excel\_odswriter.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:664(<listcomp>)
