Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:1687(TarFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\datadir.py:53(get_data_dir)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:888(reset_ticks)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pathlib\_local.py:581(glob)
        2    0.000    0.000    0.407    0.203 C:\ProgramData\miniconda3\envs\oceantracker\Lib\subprocess.py:423(check_output)
       52    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\calendar.py:104(__getitem__)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\typeof.py:116(_typeof_bool)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:3007(_broadcast_assert_shapes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\dtypes\dtypes.py:155(CategoricalDtype)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:797(<genexpr>)
      128    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:329(__init__)
       23    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:5355(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\typedlist.py:193(List)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\randomimpl.py:135(get_next_double)
        1    0.000    0.000    0.059    0.059 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\shiboken6\__init__.py:1(<module>)
        5    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexes.py:738(_concat_indexes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:362(TestCase)
       13    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:529(long_from_longlong)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:3876(noncyclic_lookup)
       92    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\auxfuncs.py:630(l_not)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\actions.py:1(<module>)
      157    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\rcsetup.py:70(func)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\unsafe\ndarray.py:1(<module>)
        1    0.000    0.000    0.013    0.013 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\nvvmutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\dev_nested_grids_field_group_manager.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\fnmatch.py:85(_translate)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1946(_make_index_var)
       70    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\module.py:219(<genexpr>)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\typeof.py:171(_typeof_str)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1975(_mk_parfor_loops)
        1    0.000    0.000    0.011    0.011 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\__init__.py:1(<module>)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:428(__init__)
       93    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_api\__init__.py:153(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:1946(get_width_height)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\figure.py:123(__init__)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\markers.py:220(__init__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\math\mathimpl.py:151(float_impl)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:264(getwhile)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:886(_search_paths)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\decorator.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\linalg\_decomp_qz.py:1(<module>)
       33    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1341(__add__)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyfuncs.py:691(np_real_log_impl)
       13    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Decompress' objects}
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_pack_uint32)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2118(shape)
      149    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:900(__init__)
      167    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:425(impl_ret_new_ref)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\interchange\from_dataframe.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\plot\accessor.py:908(DatasetPlotAccessor)
        3    0.000    0.000    0.013    0.004 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu.py:151(build_list)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:325(max)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:330(env)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\util\version\__init__.py:520(_cmpkey)
       36    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\quicksort.py:260(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\gdb_hook.py:1(<module>)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method math.prod}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\integer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\polynomial\polynomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:1(<module>)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:41(from_bitwidth)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:3797(get_reduction_init)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexes\datetimes.py:106(DatetimeIndex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\dtypes\generic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:427(register_number_classes)
      161    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\util.py:242(escape_re_range_char)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_extra\_lib\_at.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:444(set_linestyle)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\surface_float.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:359(int_ne_impl)
       57    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyfuncs.py:42(<genexpr>)
        4    0.000    0.000    0.002    0.001 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\ir_print.py:31(apply)
        1    0.000    0.000  188.370  188.370 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\main.py:15(run)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:522(get_constant_null)
        1    0.000    0.000    0.052    0.052 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\__init__.py:1(<module>)
        1    0.000    0.000    0.165    0.165 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\projections\__init__.py:1(<module>)
        2    0.000    0.000    0.005    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:1293(findfont)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:792(_convert_units)
        3    0.000    0.000    0.185    0.062 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\old_arraymath.py:160(array_sum)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_pep440.py:437(_cmpkey)
      146    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\transforms.py:320(replace)
        2    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering_utils.py:79(make_tuple_variable)
        4    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\spines.py:439(linear_spine)
       85    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:1962(streamline)
       51    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp437.py:14(decode)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.hex}
       35    0.000    0.000    0.000    0.000 <frozen os>:856(fsdecode)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\iterators.py:62(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:1(<module>)
      102    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\exceptions.py:49(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:1103(enable_packrat)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:641(__init__)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:310(_check_generic_specialization)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_function_base_impl.py:4005(_median)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\dateutil\tz\tz.py:1552(__call__)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:276(resolve_output_type)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:125(find_options)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1079(add_dynamic_addr)
        8    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2951(_generateDefaultName)
        4    0.000    0.000    0.000    0.000 shibokensupport/signature/layout.py:80(__init__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\point_release.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\nvrtc.py:1(<module>)
       67    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:1742(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:84(CFGraph)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:1(<module>)
      151    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\packaging\version.py:537(<lambda>)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:24(add_required_classes_and_settings)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\enumdecl.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\linalg\_decomp_qr.py:1(<module>)
       42    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2879(cumsum)
      126    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dataclasses.py:1172(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.display_is_valid}
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\tri\_tricontour.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\math\mathimpl.py:131(float_impl)
       78    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\object_file.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:474(__repr__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:1518(__mul__)
       65    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\numba_sysinfo.py:184(<genexpr>)
      7/6    0.000    0.000    0.016    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\driver.py:243(ensure_initialized)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\orcjit.py:1(<module>)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\polynomial\__init__.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\plot\dataarray_plot.py:1285(_plot2d)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_enums.py:1(<module>)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\artist.py:1055(set_visible)
        8    0.000    0.000    0.000    0.000 {method 'setToolTip' of 'PySide6.QtGui.QAction' objects}
       43    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\functools.py:995(__init__)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\_dtype_ctypes.py:74(_from_ctypes_scalar)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\testing\assertions.py:1(<module>)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:2318(blended_transform_factory)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\concat.py:383(<genexpr>)
       68    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:1312(__hash__)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:1748(__getitem__)
      160    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:489(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pylowering.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\streams.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\sslproto.py:1(<module>)
      158    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:124(_customize_flags)
        1    0.000    0.000    0.128    0.128 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\__init__.py:188(_try_enable_svml)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\plotting\_core.py:639(PlotAccessor)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\parallel.py:710(codegen)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_extra\_lib\_lazy.py:1(<module>)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_extra\_delegation.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pathlib\_local.py:329(parent)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_pep440.py:1(<module>)
        1    0.000    0.000    0.399    0.399 C:\ProgramData\miniconda3\envs\oceantracker\Lib\subprocess.py:1178(communicate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\polynomial\chebyshev.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\parallelcompat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\events.py:221(AbstractEventLoop)
       43    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:78(check_requirements)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:1337(boolean_to_any)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\symbolic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\scipy_.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\dataarray.py:718(shape)
      122    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2459(__getnewargs__)
       31    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:80(create_iter_indices)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyimpl.py:89(return_val)
        5    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:45(wrap)
        8    0.000    0.000    0.000    0.000 {method 'backgroundRole' of 'PySide6.QtWidgets.QWidget' objects}
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:5185(parfor_typeinfer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:1076(ArrayAnalysis)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2472(_generateDefaultName)
       11    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2952(charsAsStr)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\findlib.py:6(get_lib_dirs)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\groupby\ops.py:105(WrappedCythonOp)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\times.py:232(build_pattern)
       59    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\pycompat.py:95(is_0d_dask_array)
        1    0.000    0.000    0.002    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\read_output\python\read_ncdf_output_files.py:1(<module>)
       66    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dataclasses.py:673(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\decorator.py:127(update)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:1328(print_object)
      108    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:2112(<genexpr>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_afm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axes\_base.py:873(set_figure)
        1    0.000    0.000    0.058    0.058 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\cord_transforms.py:1(<module>)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\listobject.py:122(codegen)
        1    0.000    0.000    0.015    0.015 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:1(<module>)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:811(set_variant)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:3896(setitem)
       14    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:717(refine)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\string_arrow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\reshape\tile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\options.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_coo.py:1(<module>)
