Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.005    0.005 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.readlink}
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cuda_paths.py:137(get_nvidia_nvvm_ctk)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\weakref.py:451(get)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\internals\managers.py:108(BaseBlockManager)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\methods\describe.py:1(<module>)
        9    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_builtins.py:225(max_vararg)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:261(peek_at)
       21    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:345(is_scalar)
        1    0.000    0.000    0.138    0.138 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colorbar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\random\old_random_methods.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\transforms.py:1(<module>)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:534(isbuiltin)
        4    0.000    0.000    0.010    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\json\decoder.py:340(decode)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\_mixins.py:1(<module>)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:31(decorator)
        1    0.000    0.000    0.063    0.063 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_fontconfig_pattern.py:1(<module>)
        1    0.000    0.000    0.010    0.010 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\projections\polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\integer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\interchange\from_dataframe.py:1(<module>)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:5243(ensure_parallel_support)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\_strptime.py:461(repl)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_extra\_lib\_lazy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\optional.py:1(<module>)
        1    0.000    0.000    0.010    0.010 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\__init__.py:1(<module>)
        4    0.000    0.000    0.350    0.088 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\typedlist.py:298(_initialise_list)
       35    0.000    0.000    0.000    0.000 <frozen os>:856(fsdecode)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\parallel.py:345(_check_tbb_version_compatible)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\context.py:1(<module>)
        2    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\_strptime.py:87(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\concurrent\futures\_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\testing\assertions.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1430(typeof_static_setitem)
        4    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\reader_field.py:8(__init__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\radius_release.py:1(<module>)
        4    0.000    0.000    0.004    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\old_boxing.py:25(unbox_boolean)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:297(_do_run_integrity_checks)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\window\rolling.py:884(Window)
       13    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:529(long_from_longlong)
        1    0.000    0.000    0.032    0.032 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\_libs\tslibs\__init__.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:1337(boolean_to_any)
       80    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\variable.py:641(<genexpr>)
     10/4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:4409(streamline)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:1946(_set_formatter)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\listobj.py:135(__init__)
       19    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:798(set_style)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pycparser\c_ast.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shibokensupport/signature/lib/enum_sig.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\math\cmathimpl.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'backgroundRole' of 'PySide6.QtWidgets.QWidget' objects}
      7/6    0.000    0.000    0.016    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\driver.py:243(ensure_initialized)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\synchronize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\locale.py:519(getdefaultlocale)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexes\datetimes.py:106(DatetimeIndex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:1(<module>)
       30    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\_strptime.py:426(__seqToRE)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\nanops.py:68(__init__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\colors.py:2630(Norm)
        2    0.000    0.000    0.005    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\font_manager.py:1293(findfont)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:30(wrap)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:584(__init__)
    47/41    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:461(is_precise)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\_strptime.py:322(__calc_timezone)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\events.py:221(AbstractEventLoop)
       61    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:39(next)
       21    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\variable.py:826(_finalize_indexing_result)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:428(__init__)
       13    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Decompress' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cuda_paths.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\sysconfig\__init__.py:365(_init_non_posix)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\psutil\_pswindows.py:1057(from_bitmask)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1975(_mk_parfor_loops)
        3    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.display_is_valid}
       92    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\auxfuncs.py:630(l_not)
        7    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:872(real_abs_impl)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:4503(codegen)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\cudadrv\nvrtc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_nanfunctions_impl.py:70(_replace_nan)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:3127(_hash_basis)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:571(from_struct_dtype)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\iterators.py:62(__init__)
        2    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:215(dtype)
      157    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\rcsetup.py:70(func)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cuda\codegen.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2879(cumsum)
      215    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\debuginfo.py:79(finalize)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:39(decorate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pylowering.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\strings\accessor.py:1(<module>)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:522(get_constant_null)
       44    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:797(<genexpr>)
       46    0.000    0.000    0.034    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:3146(mayReturnEmpty)
       51    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp437.py:14(decode)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\collections.py:21(generic)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pathlib\_local.py:581(glob)
       67    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:1742(<genexpr>)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:866(__bool__)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:1(<module>)
      171    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dataclasses.py:705(_is_kw_only)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\parsers\base_parser.py:101(ParserBase)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:962(object_type)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\engines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\typedlist.py:193(List)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\datadir.py:53(get_data_dir)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\deprecation.py:83(wrap)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:444(set_linestyle)
       12    0.000    0.000    0.000    0.000 {built-in method math.prod}
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:886(_search_paths)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\typeof.py:116(_typeof_bool)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:362(TestCase)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\math\mathimpl.py:151(float_impl)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\axis.py:888(reset_ticks)
        1    0.000    0.000  188.992  188.992 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\main.py:15(run)
      167    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:425(impl_ret_new_ref)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1946(_make_index_var)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\reshape\tile.py:1(<module>)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_builtins.py:452(bool_sequence)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:3876(noncyclic_lookup)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1171(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\gdb_hook.py:1(<module>)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\oldver\polygon_util_v01a.py:125(get_area)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\old_numbers.py:359(int_ne_impl)
        8    0.000    0.000    0.000    0.000 {method 'setToolTip' of 'PySide6.QtGui.QAction' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:374(Expr)
        1    0.000    0.000    0.119    0.119 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\__init__.py:188(_try_enable_svml)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\object_file.py:1(<module>)
      126    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dataclasses.py:411(<genexpr>)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:3007(_broadcast_assert_shapes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\treenode.py:46(TreeNode)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:427(register_number_classes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\enumdecl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\trajectory_modifiers\settle_in_polygon.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\arrayprint.py:1362(__call__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\dateutil\tz\tz.py:1552(__call__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\dtypes\dtypes.py:155(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\ir_print.py:31(apply)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_linalg.py:1(<module>)
        1    0.000    0.000    0.023    0.023 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\get_versions_computer_info.py:9(get_computer_info)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\sslproto.py:1(<module>)
        1    0.000    0.000    0.164    0.164 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\pyplot.py:526(_warn_if_gui_out_of_main_thread)
       23    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:5355(__init__)
       85    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:1962(streamline)
       77    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\typeof.py:171(_typeof_str)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\parquet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\plot\accessor.py:908(DatasetPlotAccessor)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\symbolic.py:1(<module>)
       33    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1341(__add__)
       42    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:310(library)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_lil.py:1(<module>)
       57    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\npyfuncs.py:42(<genexpr>)
       43    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\functools.py:995(__init__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\polynomial\polynomial.py:1(<module>)
       56    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:249(__eq__)
      160    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:489(__init__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:3797(get_reduction_init)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:2838(nonsingular)
       49    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\artist.py:1055(set_visible)
       12    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:792(_convert_units)
       92    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:206(_reshape_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\plotting\_core.py:639(PlotAccessor)
      146    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\transforms.py:320(replace)
        5    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\parallel.py:710(codegen)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\point_release.py:1(<module>)
       29    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:264(getwhile)
        1    0.000    0.000    0.058    0.058 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:474(__repr__)
       54    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:103(decorate)
        4    0.000    0.000    0.000    0.000 shibokensupport/signature/layout.py:80(__init__)
        1    0.000    0.000    0.062    0.062 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PySide6\__init__.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pathlib\_local.py:329(parent)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:84(CFGraph)
       32    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\sysconfig\__init__.py:252(_subst_vars)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\variables.py:1(<module>)
      151    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\packaging\version.py:537(<lambda>)
        8    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:2951(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_api\deprecation.py:314(delete_parameter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_enums.py:1(<module>)
        1    0.000    0.000    0.060    0.060 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\cord_transforms.py:1(<module>)
       13    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
       14    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\polynomial\chebyshev.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:406(insert_pure_function)
       66    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:47(lower_getattr)
        1    0.000    0.000    0.426    0.426 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\listobject.py:696(impl)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\tri\_tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pycparser\ply\lex.py:1(<module>)
       11    0.000    0.000    0.000    0.000 shibokensupport/signature/loader.py:87(put_into_package)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:41(from_bitwidth)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\groupby\ops.py:105(WrappedCythonOp)
       82    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:2442(<genexpr>)
